"age","housing","loan","duration","campaign","previous","emp.var.rate","cons.price.idx","cons.conf.idx","nr.employed","y","education_num","month_num","job_blue.collar","job_management","job_services","job_technician","marital_married","marital_single","contact_telephone","month_aug","month_jul","month_jun","month_may","month_nov","day_of_week_mon","day_of_week_thu","day_of_week_tue","day_of_week_wed","poutcome_nonexistent","age_group_31.40","age_group_41.50","age_group_51.60"
1.54363483292115,-1.04840520583814,2.35947753971312,0.188607293816994,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,-0.169018539599027,-0.78808199139164,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
0.100376488173213,-1.04840520583814,-0.423807936230853,-0.160167623264633,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,1.59335589139182,-0.78808199139164,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-0.958012964641941,-1.04840520583814,-0.423807936230853,-0.853842180571425,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,-0.169018539599027,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
1.83228650187074,0.953796586587392,-0.423807936230853,-0.640701953465986,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,1.59335589139182,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
1.44741760993795,-1.04840520583814,-0.423807936230853,0.401747520922432,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,1.0058977477282,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
1.35120038695476,-1.04840520583814,-0.423807936230853,-0.195045114972796,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,-1.93139297058987,-0.78808199139164,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
-0.573144072709158,-1.04840520583814,-0.423807936230853,0.41337335149182,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,-0.169018539599027,-0.78808199139164,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.196593711156409,-1.04840520583814,-0.423807936230853,-0.915846610274825,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,0.418439604064587,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,-1.23242329064032,1.59580946373163,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
1.63985205590435,0.953796586587392,2.35947753971312,1.38606784246391,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,1.0058977477282,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
1.44741760993795,0.953796586587392,-0.423807936230853,-0.47794032549456,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,0.418439604064587,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
